2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-14T17:02:47.020356 | ASK | Size: 424619.01 | Price: 0.999 | Value: 424194.39 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.020892 | ASK | Size: 250.0 | Price: 0.998 | Value: 249.50 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.021441 | ASK | Size: 1844.0 | Price: 0.997 | Value: 1838.47 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.021937 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.022669 | ASK | Size: 1200.0 | Price: 0.98 | Value: 1176.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.023205 | ASK | Size: 300.0 | Price: 0.97 | Value: 291.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.023732 | ASK | Size: 100.0 | Price: 0.95 | Value: 95.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.024246 | ASK | Size: 900.0 | Price: 0.948 | Value: 853.20 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.024745 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.025261 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.025756 | ASK | Size: 75.18 | Price: 0.81 | Value: 60.90 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.026315 | ASK | Size: 165.0 | Price: 0.777 | Value: 128.21 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.026917 | ASK | Size: 500.0 | Price: 0.65 | Value: 325.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.027434 | ASK | Size: 150.0 | Price: 0.477 | Value: 71.55 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.027953 | ASK | Size: 392.01 | Price: 0.43 | Value: 168.56 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.028454 | ASK | Size: 500.0 | Price: 0.41 | Value: 205.00 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.028928 | ASK | Size: 190.0 | Price: 0.177 | Value: 33.63 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.029425 | ASK | Size: 439.0 | Price: 0.077 | Value: 33.80 | Market: Will Elon and DOGE cut less than $50b in federal spending in 2025?
2026-01-14T17:02:47.511524 | ASK | Size: 453698.37 | Price: 0.999 | Value: 453244.67 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.512206 | ASK | Size: 256.18 | Price: 0.998 | Value: 255.67 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.512748 | ASK | Size: 6400.0 | Price: 0.997 | Value: 6380.80 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.513264 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.513798 | ASK | Size: 1200.0 | Price: 0.98 | Value: 1176.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.514294 | ASK | Size: 300.0 | Price: 0.97 | Value: 291.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.514969 | ASK | Size: 580.0 | Price: 0.95 | Value: 551.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.515549 | ASK | Size: 142.85 | Price: 0.9 | Value: 128.56 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.516092 | ASK | Size: 3100.0 | Price: 0.876 | Value: 2715.60 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.516648 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.517168 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.517694 | ASK | Size: 165.0 | Price: 0.777 | Value: 128.21 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.518200 | ASK | Size: 800.0 | Price: 0.679 | Value: 543.20 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.518711 | ASK | Size: 1035.71 | Price: 0.6 | Value: 621.43 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.519658 | ASK | Size: 3000.0 | Price: 0.596 | Value: 1788.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.520216 | ASK | Size: 150.0 | Price: 0.477 | Value: 71.55 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.520778 | ASK | Size: 190.0 | Price: 0.177 | Value: 33.63 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.521288 | ASK | Size: 111.17 | Price: 0.078 | Value: 8.67 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.521796 | ASK | Size: 432.0 | Price: 0.077 | Value: 33.26 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.522276 | ASK | Size: 318.99 | Price: 0.05 | Value: 15.95 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.522785 | ASK | Size: 555.0 | Price: 0.025 | Value: 13.88 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.523468 | ASK | Size: 228.24 | Price: 0.02 | Value: 4.56 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:47.524038 | ASK | Size: 732.91 | Price: 0.014 | Value: 10.26 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.249976 | BID | Size: 453698.37 | Price: 0.001 | Value: 453.70 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.250559 | BID | Size: 256.18 | Price: 0.002 | Value: 0.51 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.251063 | BID | Size: 6400.0 | Price: 0.003 | Value: 19.20 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.251576 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.252061 | BID | Size: 1200.0 | Price: 0.02 | Value: 24.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.252557 | BID | Size: 300.0 | Price: 0.03 | Value: 9.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.253046 | BID | Size: 580.0 | Price: 0.05 | Value: 29.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.253602 | BID | Size: 142.85 | Price: 0.1 | Value: 14.29 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.254303 | BID | Size: 3100.0 | Price: 0.124 | Value: 384.40 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.254849 | BID | Size: 165.0 | Price: 0.223 | Value: 36.80 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.255352 | BID | Size: 800.0 | Price: 0.321 | Value: 256.80 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.255877 | BID | Size: 1035.71 | Price: 0.4 | Value: 414.28 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.256373 | BID | Size: 3000.0 | Price: 0.404 | Value: 1212.00 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.256864 | BID | Size: 150.0 | Price: 0.523 | Value: 78.45 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.257363 | BID | Size: 190.0 | Price: 0.823 | Value: 156.37 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.258096 | BID | Size: 111.17 | Price: 0.922 | Value: 102.50 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.258660 | BID | Size: 432.0 | Price: 0.923 | Value: 398.74 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.259158 | BID | Size: 318.99 | Price: 0.95 | Value: 303.04 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.259659 | BID | Size: 555.0 | Price: 0.975 | Value: 541.12 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.260148 | BID | Size: 75.5 | Price: 0.979 | Value: 73.91 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.260631 | BID | Size: 228.24 | Price: 0.98 | Value: 223.68 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.261118 | BID | Size: 732.91 | Price: 0.986 | Value: 722.65 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.261602 | ASK | Size: 54.66 | Price: 0.999 | Value: 54.61 | Market: Will Elon and DOGE cut between $50-100b in federal spending in 2025?
2026-01-14T17:02:48.571657 | ASK | Size: 203518.5 | Price: 0.999 | Value: 203314.98 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.572271 | ASK | Size: 250.0 | Price: 0.998 | Value: 249.50 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.572772 | ASK | Size: 51400.0 | Price: 0.997 | Value: 51245.80 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.573258 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.573748 | ASK | Size: 1200.0 | Price: 0.98 | Value: 1176.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.574237 | ASK | Size: 300.0 | Price: 0.97 | Value: 291.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.574716 | ASK | Size: 2000.0 | Price: 0.957 | Value: 1914.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.575288 | ASK | Size: 510.0 | Price: 0.95 | Value: 484.50 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.575776 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.576273 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.576868 | ASK | Size: 500.0 | Price: 0.846 | Value: 423.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.577374 | ASK | Size: 5000.0 | Price: 0.826 | Value: 4130.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.577859 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.578334 | ASK | Size: 134.0 | Price: 0.777 | Value: 104.12 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.578813 | ASK | Size: 226.0 | Price: 0.477 | Value: 107.80 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.579602 | ASK | Size: 280.0 | Price: 0.177 | Value: 49.56 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.580223 | ASK | Size: 111.17 | Price: 0.078 | Value: 8.67 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.580792 | ASK | Size: 765.0 | Price: 0.077 | Value: 58.91 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.581284 | ASK | Size: 1000.0 | Price: 0.027 | Value: 27.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.581789 | ASK | Size: 499.98 | Price: 0.026 | Value: 13.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.582282 | ASK | Size: 601.16 | Price: 0.014 | Value: 8.42 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:48.582775 | ASK | Size: 163.47 | Price: 0.01 | Value: 1.63 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.074408 | BID | Size: 203518.5 | Price: 0.001 | Value: 203.52 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.075072 | BID | Size: 250.0 | Price: 0.002 | Value: 0.50 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.075572 | BID | Size: 51400.0 | Price: 0.003 | Value: 154.20 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.076182 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.076785 | BID | Size: 1200.0 | Price: 0.02 | Value: 24.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.077309 | BID | Size: 300.0 | Price: 0.03 | Value: 9.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.077810 | BID | Size: 2000.0 | Price: 0.043 | Value: 86.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.078338 | BID | Size: 510.0 | Price: 0.05 | Value: 25.50 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.078835 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.079339 | BID | Size: 500.0 | Price: 0.154 | Value: 77.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.079809 | BID | Size: 5000.0 | Price: 0.174 | Value: 870.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.080534 | BID | Size: 134.0 | Price: 0.223 | Value: 29.88 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.081103 | BID | Size: 226.0 | Price: 0.523 | Value: 118.20 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.081645 | BID | Size: 83.0 | Price: 0.723 | Value: 60.01 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.082174 | BID | Size: 280.0 | Price: 0.823 | Value: 230.44 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.082740 | BID | Size: 111.17 | Price: 0.922 | Value: 102.50 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.083325 | BID | Size: 765.0 | Price: 0.923 | Value: 706.10 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.083860 | BID | Size: 1000.0 | Price: 0.973 | Value: 973.00 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.084501 | BID | Size: 499.98 | Price: 0.974 | Value: 486.98 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.085065 | BID | Size: 601.16 | Price: 0.986 | Value: 592.74 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.085605 | BID | Size: 163.47 | Price: 0.99 | Value: 161.84 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.086126 | BID | Size: 54.75 | Price: 0.991 | Value: 54.26 | Market: Will Elon and DOGE cut between $100-150b in federal spending in 2025?
2026-01-14T17:02:49.579094 | ASK | Size: 203634.57 | Price: 0.999 | Value: 203430.94 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.579759 | ASK | Size: 250.0 | Price: 0.998 | Value: 249.50 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.580274 | ASK | Size: 41400.0 | Price: 0.997 | Value: 41275.80 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.580771 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.581460 | ASK | Size: 500.0 | Price: 0.98 | Value: 490.00 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.582017 | ASK | Size: 300.0 | Price: 0.97 | Value: 291.00 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.582516 | ASK | Size: 5700.0 | Price: 0.968 | Value: 5517.60 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.583011 | ASK | Size: 530.0 | Price: 0.95 | Value: 503.50 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.583496 | ASK | Size: 5442.85 | Price: 0.9 | Value: 4898.57 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
2026-01-14T17:02:49.584002 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Elon and DOGE cut between $150-200b in federal spending in 2025?
